line_no,sku,vendor,status,qualification,unit_price_inr,landed_unit_cost_inr,confidence,evidence_id
16,BX-3P-320-220-160,boxworks,quoted,pending,9.24,9.56,0.99,EV-BOXWORKS-16-PRICE
16,BX-3P-320-220-160,alphapack,quoted,fail,8.78,8.78,0.86,EV-ALPHAPACK-16-PRICE
16,BX-3P-320-220-160,greencarton,quoted,pass,9.55,9.74,0.99,EV-GREENCARTON-16-PRICE
17,BX-3P-380-260-180,packright,quoted,pass,11.59,11.59,0.99,EV-PACKRIGHT-17-PRICE
17,BX-3P-380-260-180,corrpro,quoted,pass,11.45,11.45,0.99,EV-CORRPRO-17-PRICE
17,BX-3P-380-260-180,boxworks,quoted,pending,11.28,11.6,0.99,EV-BOXWORKS-17-PRICE
17,BX-3P-380-260-180,alphapack,quoted,fail,10.76,10.76,0.86,EV-ALPHAPACK-17-PRICE
17,BX-3P-380-260-180,greencarton,quoted,pass,11.39,11.62,0.99,EV-GREENCARTON-17-PRICE
18,BX-3P-500-350-250,packright,quoted,pass,16.51,16.51,0.99,EV-PACKRIGHT-18-PRICE
18,BX-3P-500-350-250,corrpro,quoted,pass,16.19,16.19,0.99,EV-CORRPRO-18-PRICE
18,BX-3P-500-350-250,boxworks,quoted,pending,16.02,16.34,0.99,EV-BOXWORKS-18-PRICE
18,BX-3P-500-350-250,alphapack,quoted,fail,15.34,15.34,0.62,EV-ALPHAPACK-18-PRICE
18,BX-3P-500-350-250,greencarton,quoted,pass,16.36,16.69,0.99,EV-GREENCARTON-18-PRICE
19,DV-5P-450-280,packright,quoted,pass,6.04,6.04,0.99,EV-PACKRIGHT-19-PRICE
19,DV-5P-450-280,corrpro,quoted,pass,5.88,5.88,0.99,EV-CORRPRO-19-PRICE
19,DV-5P-450-280,boxworks,not_quoted,pending,,,1.0,
19,DV-5P-450-280,alphapack,quoted,fail,5.62,5.62,0.86,EV-ALPHAPACK-19-PRICE
19,DV-5P-450-280,greencarton,quoted,pass,6.04,6.16,0.99,EV-GREENCARTON-19-PRICE
20,DV-5P-520-320,packright,quoted,pass,7.45,7.45,0.99,EV-PACKRIGHT-20-PRICE
20,DV-5P-520-320,corrpro,quoted,pass,7.19,7.19,0.99,EV-CORRPRO-20-PRICE
20,DV-5P-520-320,boxworks,quoted,pending,7.17,7.49,0.99,EV-BOXWORKS-20-PRICE
20,DV-5P-520-320,alphapack,quoted,fail,6.92,6.92,0.86,EV-ALPHAPACK-20-PRICE
20,DV-5P-520-320,greencarton,quoted,pass,7.24,7.38,0.99,EV-GREENCARTON-20-PRICE
21,DV-3P-350-220,packright,quoted,pass,3.42,3.42,0.99,EV-PACKRIGHT-21-PRICE
21,DV-3P-350-220,corrpro,quoted,pass,3.4,3.4,0.99,EV-CORRPRO-21-PRICE
21,DV-3P-350-220,boxworks,quoted,pending,3.4,3.72,0.99,EV-BOXWORKS-21-PRICE
21,DV-3P-350-220,alphapack,quoted,fail,3.18,3.18,0.86,EV-ALPHAPACK-21-PRICE
21,DV-3P-350-220,greencarton,quoted,pass,3.57,3.64,0.82,EV-GREENCARTON-21-PRICE
22,DV-3P-420-260,packright,quoted,pass,4.19,4.19,0.99,EV-PACKRIGHT-22-PRICE
22,DV-3P-420-260,corrpro,quoted,pass,4.13,4.13,0.99,EV-CORRPRO-22-PRICE
22,DV-3P-420-260,boxworks,quoted,pending,4.15,4.47,0.99,EV-BOXWORKS-22-PRICE
22,DV-3P-420-260,alphapack,quoted,fail,3.89,3.89,0.86,EV-ALPHAPACK-22-PRICE
22,DV-3P-420-260,greencarton,quoted,pass,4.14,4.22,0.99,EV-GREENCARTON-22-PRICE
23,PD-3P-300-200,packright,quoted,pass,3.12,3.12,0.99,EV-PACKRIGHT-23-PRICE
23,PD-3P-300-200,corrpro,quoted,pass,3.05,3.05,0.99,EV-CORRPRO-23-PRICE
23,PD-3P-300-200,boxworks,quoted,pending,2.97,3.29,0.99,EV-BOXWORKS-23-PRICE
23,PD-3P-300-200,alphapack,quoted,fail,2.9,2.9,0.86,EV-ALPHAPACK-23-PRICE
23,PD-3P-300-200,greencarton,quoted,pass,3.11,3.17,0.99,EV-GREENCARTON-23-PRICE
24,PD-5P-450-300,packright,quoted,pass,6.46,6.46,0.99,EV-PACKRIGHT-24-PRICE
24,PD-5P-450-300,corrpro,quoted,pass,6.49,6.49,0.99,EV-CORRPRO-24-PRICE
24,PD-5P-450-300,boxworks,quoted,pending,6.34,6.66,0.99,EV-BOXWORKS-24-PRICE
24,PD-5P-450-300,alphapack,quoted,fail,6.0,6.0,0.86,EV-ALPHAPACK-24-PRICE
24,PD-5P-450-300,greencarton,quoted,pass,6.48,6.61,0.99,EV-GREENCARTON-24-PRICE
25,SH-5P-1000-800,packright,quoted,pass,20.88,20.88,0.99,EV-PACKRIGHT-25-PRICE
25,SH-5P-1000-800,corrpro,quoted,pass,20.8,20.8,0.99,EV-CORRPRO-25-PRICE
25,SH-5P-1000-800,boxworks,quoted,pending,20.42,20.74,0.99,EV-BOXWORKS-25-PRICE
25,SH-5P-1000-800,alphapack,quoted,fail,19.4,19.4,0.86,EV-ALPHAPACK-25-PRICE
25,SH-5P-1000-800,greencarton,quoted,pass,21.1,21.52,0.99,EV-GREENCARTON-25-PRICE
26,SH-5P-1200-900,packright,quoted,pass,27.53,27.53,0.99,EV-PACKRIGHT-26-PRICE
26,SH-5P-1200-900,corrpro,quoted,pass,27.21,27.21,0.99,EV-CORRPRO-26-PRICE
26,SH-5P-1200-900,boxworks,quoted,pending,26.82,27.14,0.99,EV-BOXWORKS-26-PRICE
26,SH-5P-1200-900,alphapack,quoted,fail,25.58,25.58,0.86,EV-ALPHAPACK-26-PRICE
26,SH-5P-1200-900,greencarton,quoted,pass,27.06,27.6,0.99,EV-GREENCARTON-26-PRICE
27,SH-3P-900-600,packright,quoted,pass,11.34,11.34,0.99,EV-PACKRIGHT-27-PRICE
27,SH-3P-900-600,corrpro,quoted,pass,11.12,11.12,0.99,EV-CORRPRO-27-PRICE
27,SH-3P-900-600,boxworks,quoted,pending,11.0,11.32,0.99,EV-BOXWORKS-27-PRICE
27,SH-3P-900-600,alphapack,quoted,fail,10.53,10.53,0.86,EV-ALPHAPACK-27-PRICE
27,SH-3P-900-600,greencarton,quoted,pass,11.23,11.45,0.99,EV-GREENCARTON-27-PRICE
28,SH-3P-1100-700,packright,quoted,pass,14.83,14.83,0.99,EV-PACKRIGHT-28-PRICE
28,SH-3P-1100-700,corrpro,quoted,pass,14.43,14.43,0.99,EV-CORRPRO-28-PRICE
28,SH-3P-1100-700,boxworks,not_quoted,pending,,,1.0,
28,SH-3P-1100-700,alphapack,quoted,fail,13.78,13.78,0.86,EV-ALPHAPACK-28-PRICE
28,SH-3P-1100-700,greencarton,quoted,pass,14.81,15.11,0.99,EV-GREENCARTON-28-PRICE
29,SL-5P-500-60,packright,quoted,pass,4.99,4.99,0.99,EV-PACKRIGHT-29-PRICE
29,SL-5P-500-60,corrpro,quoted,pass,4.81,4.81,0.99,EV-CORRPRO-29-PRICE
29,SL-5P-500-60,boxworks,quoted,pending,4.8,5.12,0.99,EV-BOXWORKS-29-PRICE
29,SL-5P-500-60,alphapack,quoted,fail,4.63,4.63,0.86,EV-ALPHAPACK-29-PRICE
29,SL-5P-500-60,greencarton,quoted,pass,5.08,5.18,0.82,EV-GREENCARTON-29-PRICE
30,SL-3P-420-50,packright,quoted,pass,2.9,2.9,0.99,EV-PACKRIGHT-30-PRICE
30,SL-3P-420-50,corrpro,quoted,pass,2.88,2.88,0.99,EV-CORRPRO-30-PRICE
30,SL-3P-420-50,boxworks,quoted,pending,2.89,3.21,0.99,EV-BOXWORKS-30-PRICE
30,SL-3P-420-50,alphapack,quoted,fail,2.7,2.7,0.86,EV-ALPHAPACK-30-PRICE
30,SL-3P-420-50,greencarton,quoted,pass,2.95,3.01,0.99,EV-GREENCARTON-30-PRICE
